1,116,1852,002d002d002e002d
1,116,1853,002b002d002d002d
1,116,1854,002d002d002e002d
1,116,1855,002e002d002d002d
1,116,1856,002d002e002d002c
1,116,1857,002d002c002d002e
1,116,1858,002d002d002d002c
1,116,1859,002d002d002d002c
1,116,185a,002e002d002d002c
1,116,185b,002d002d002d002d
1,116,185c,002d002d002c002e
1,116,185d,002c002d002d002d
1,116,185e,002e002d002d002d
1,116,185f,002d002d002d002d
1,116,1860,002d002d002e002d
1,116,1861,002c002c002c002d
1,116,1862,002d002c002d002d
1,116,1863,002c002d002c002d
1,116,1864,002d002d002c002d
1,116,1865,002d002d002c002d
1,116,1866,002d002e002c002d
1,116,1867,002c002d002d002d
1,116,1868,002d002b002d002d
1,116,1869,002d002c002c002d
1,116,186a,002d002d002c002d
1,116,186b,002d002d002b002d
1,116,186c,002e002c002d002c
1,116,186d,002d002d002c002d
1,116,186e,002d002c002c002d
1,116,186f,002d002d002d002b
1,116,1870,002d002d002c002d
1,116,1871,002c002d002d002d
1,116,1872,002c002d002d002d
1,116,1873,002d002c002c002c
1,116,1874,002d002d002c002d
1,116,1875,002c002d002d002d
1,116,1876,002d002d002d002d
1,116,1877,002d002d002d002c
1,116,1878,002c002c002e002d
1,116,1879,002c002d002d002d
1,116,187a,002d002d002d002c
1,116,187b,002d002c002d002c
1,116,187c,002d002c002c002d
1,116,187d,002d002d002d002d
1,116,187e,002c002d002d002c
1,116,187f,002d002e002d002d
1,116,1880,002d002d002c002d
1,116,1881,002d002c002b002d
1,116,1882,002c002d002c002d
1,116,1883,002c002d002d002d
1,116,1884,002c002c002c002d
1,116,1885,002c002d002d002c
1,116,1886,002c002d002e002d
1,116,1887,002d002d002d002d
1,116,1888,002c002d002d002c
1,116,1889,002d002e002d002d
1,116,188a,002d002d002d002d
1,116,188b,002b002d002d002c
1,116,188c,002d002d002d0033
1,116,188d,02e5350034003400
1,116,188e,3300350034003500
1,116,188f,3500350035003400
1,116,1890,3400340035003500
1,116,1891,3400350033003300
1,116,1892,3500340034003500
1,116,1893,3400340034003400
1,116,1894,3500340033003400
1,116,1895,3400340034003500
1,116,1896,3400330034003500
1,116,1897,3400350035003300
1,116,1898,3400350034003400
1,116,1899,3400340034003400
1,116,189a,3500340035003400
1,116,189b,3400340034003400
1,116,189c,3500350034003400
1,116,189d,3500330034003500
1,116,189e,3400340034003400
1,116,189f,3300350034003400
1,116,18a0,3400350035003400
1,116,18a1,3400340035003400
1,116,18a2,3400350035003500
1,116,18a3,3500340034003500
1,116,18a4,3500340033003400
1,116,18a5,3400350034003500
1,116,18a6,3500340034003400
1,116,18a7,3400340034003500
1,116,18a8,3400350035003500
1,116,18a9,3500340034003500
1,116,18aa,3400340035003400
1,116,18ab,3400340035003500
1,116,18ac,3400330034003400
1,116,18ad,3400340035003400
1,116,18ae,3500340034003500
1,116,18af,3300350035003400
1,116,18b0,3500340035003300
1,116,18b1,3400340034003400
1,116,18b2,3400350035003400
1,116,18b3,3500340033003600
1,116,18b4,3500340035003400
1,116,18b5,3400340035003400
1,116,18b6,3500340035003400
1,116,18b7,3400340034003300
1,116,18b8,3500340034003400
1,116,18b9,3400340034003500
1,116,18ba,3400350035003500
1,116,18bb,3300340034003500
1,116,18bc,3300340035003400
1,116,18bd,3400340034003500
1,116,18be,3400350034003600
1,116,18bf,3400350034003500
1,116,18c0,3500350035003400
1,116,18c1,3400340034003500
1,116,18c2,3400340034003400
1,116,18c3,3500350035003400
1,116,18c4,3500340035003400
1,116,18c5,3300350035003500
1,116,18c6,3400340034003500
1,116,18c7,3400340034003500
1,116,18c8,3400340035003400
1,116,18c9,3500340035003500
1,116,18ca,3500340034003400
1,116,18cb,3400350034003500
1,116,18cc,3400340035003500
1,116,18cd,3400340034003400
1,116,18ce,3500340033003400
1,116,18cf,3400350034003400
1,116,18d0,3400330035003500
1,116,18d1,3400350034003500
1,116,18d2,3400340034003500
1,116,18d3,34003302e5300031
1,116,18d4,0031003100300031
1,116,18d5,0031003100320031
1,116,18d6,0030003100310031
1,116,18d7,0031003100310031
1,116,18d8,0031003100300032
1,116,18d9,0031003100310031
1,116,18da,0032003100310030
1,116,18db,0031003100310030
1,116,18dc,0031003100310031
1,116,18dd,0030003100310031
1,116,18de,0031003100310031
1,116,18df,0031003000310031
1,116,18e0,0031003100300031
1,116,18e1,0030003100300031
1,116,18e2,0030003100310031
1,116,18e3,0031003100310031
1,116,18e4,0030003100310031
1,116,18e5,0031003100310031
1,116,18e6,0030003000310031
1,116,18e7,0030003000310031
1,116,18e8,0031003100300030
1,116,18e9,0031003100310031
1,116,18ea,0031003100310030
1,116,18eb,0030003100300031
1,116,18ec,0031003000310031
1,116,18ed,0031003100310031
1,116,18ee,0030003000310031
1,116,18ef,0031003100310031
1,116,18f0,0031003100300031
1,116,18f1,0031003100310030
1,116,18f2,0031003000300031
1,116,18f3,0031003200310030
1,116,18f4,0030003000310031
1,116,18f5,0031003100300031
1,116,18f6,0031003000310031
1,116,18f7,0031003100310031
1,116,18f8,0030003000310032
1,116,18f9,0031003100310031
1,116,18fa,0030003100310031
1,116,18fb,0031003000310031
1,116,18fc,0031003100310031
1,116,18fd,0031003100310031
1,116,18fe,0031003000310031
1,116,18ff,0030003000310030
1,116,1900,0031003000310031
1,116,1901,0032003200310031
1,116,1902,0031003100310031
1,116,1903,0031003100310031
1,116,1904,0031003100300031
1,116,1905,0031003100310031
1,116,1906,0031003000310031
1,116,1907,0031003100310031
1,116,1908,0031003100310032
1,116,1909,0030003200310031
1,116,190a,0030003100310031
1,116,190b,0031003100310031
1,116,190c,0031003000300031
1,116,190d,0030003100300031
1,116,190e,0032003100310031
1,116,190f,0030003100310031
1,116,1910,0030003100300031
1,116,1911,0031003000300030
1,116,1912,0031003100300031
1,116,1913,0031003100310031
1,116,1914,0030003100310031
1,116,1915,0031003100310030
1,116,1916,0030003100310031
1,116,1917,0031003000310031
1,116,1918,0030003100310030
1,116,1919,00300030003302e5
1,116,191a,3800380038003800
1,116,191b,3800380039003800
1,116,191c,3900390038003900
1,116,191d,3900380039003900
1,116,191e,3800380039003900
1,116,191f,3900390038003900
1,116,1920,3800390039003900
1,116,1921,3900380038003800
1,116,1922,3900380039003800
1,116,1923,3900380039003900
1,116,1924,390039003a003900
1,116,1925,3800390039003700
1,116,1926,3900380038003800
1,116,1927,3900390038003800
1,116,1928,3900380038003800
1,116,1929,3800390038003800
1,116,192a,3800380038003800
1,116,192b,3900380037003900
1,116,192c,3900380038003800
1,116,192d,3800390039003800
1,116,192e,3800390038003900
1,116,192f,3900380038003800
1,116,1930,3900380038003800
1,116,1931,3900380038003900
1,116,1932,3900380038003800
1,116,1933,3900380038003800
1,116,1934,3900380036003900
1,116,1935,3900390039003800
1,116,1936,3900380039003800
1,116,1937,3a00380039003800
1,116,1938,3900380039003800
1,116,1939,3900380039003800
1,116,193a,3800390039003900
1,116,193b,390039003a003800
1,116,193c,3800380039003900
1,116,193d,3900380039003800
1,116,193e,3900380039003900
1,116,193f,3900390038003800
1,116,1940,3800380038003900
1,116,1941,39003a0039003900
1,116,1942,3900390038003900
1,116,1943,3800380039003900
1,116,1944,3900390039003800
1,116,1945,3900390039003900
1,116,1946,380039003a003800
1,116,1947,3800390039003800
1,116,1948,3900380039003800
1,116,1949,3900390038003900
1,116,194a,3a00380039003800
1,116,194b,3800390039003900
1,116,194c,3800390038003900
1,116,194d,3a00390038003900
1,116,194e,3800390039003800
1,116,194f,3900370038003800
1,116,1950,3800390038003900
1,116,1951,3800390038003800
1,116,1952,3800390039003800
1,116,1953,38003a0039003800
1,116,1954,3800380039003800
1,116,1955,3800380039003900
1,116,1956,3800380038003800
1,116,1957,3900390038003900
1,116,1958,3800380038003800
1,116,1959,3800390039003900
1,116,195a,3800390038003900
1,116,195b,3900380039003800
1,116,195c,380038003a003900
1,116,195d,3800380039003800
1,116,195e,3900380039003800
1,116,195f,3800390039003800
1,116,1960,3302e53200320032
1,116,1961,0031003200310032
1,116,1962,0032003200320031
1,116,1963,0032003200320033
1,116,1964,0032003200330032
1,116,1965,0033003300320033
1,116,1966,0032003200320032
1,116,1967,0032003200320032
1,116,1968,0032003200330032
1,116,1969,0032003300320032
1,116,196a,0032003200320032
1,116,196b,0032003200320032
1,116,196c,0032003200320031
1,116,196d,0032003200330033
1,116,196e,0032003200320032
1,116,196f,0032003200320032
1,116,1970,0032003200320032
1,116,1971,0032003100320031
1,116,1972,0032003300320032
1,116,1973,0032003200320033
1,116,1974,0032003100320032
1,116,1975,0032003200320032
1,116,1976,0031003200310032
1,116,1977,0032003200320032
1,116,1978,0033003100320033
1,116,1979,0032003200330032
1,116,197a,0033003200320032
1,116,197b,0031003200320031
1,116,197c,0032003100300032
1,116,197d,0032003200310032
1,116,197e,0032003100330032
1,116,197f,0032003300320033
1,116,1980,0033003200320032
1,116,1981,0032003200320032
1,116,1982,0032003200320032
1,116,1983,0033003200320032
1,116,1984,0032003100330032
1,116,1985,0033003100320032
1,116,1986,0032003200320032
1,116,1987,0032003200320032
1,116,1988,0032003200320031
1,116,1989,0032003200320033
1,116,198a,0032003200320032
1,116,198b,0032003200330032
1,116,198c,0032003200320031
1,116,198d,0032003200330033
1,116,198e,0033003200330032
1,116,198f,0031003200320032
1,116,1990,0032003200320032
1,116,1991,0032003300320033
1,116,1992,0032003200320032
1,116,1993,0032003200320032
1,116,1994,0031003200320032
1,116,1995,0032003100320033
1,116,1996,0032003100320032
1,116,1997,0032003200320032
1,116,1998,0032003300330032
1,116,1999,0032003200320032
1,116,199a,0033003200320032
1,116,199b,0032003200330032
1,116,199c,0033003200320032
1,116,199d,0032003200320032
1,116,199e,0033003300320032
1,116,199f,0032003300320032
1,116,19a0,0032003200320033
1,116,19a1,0032003200320032
1,116,19a2,0032003200310032
1,116,19a3,0032003200310032
1,116,19a4,0032003200330032
1,116,19a5,0032003100320032
1,116,19a6,0032003302e53700
1,116,19a7,3700390037003800
1,116,19a8,3700380037003800
1,116,19a9,3800380038003900
1,116,19aa,3800380038003900
1,116,19ab,3700380037003700
1,116,19ac,3700370037003800
1,116,19ad,3700390038003800
1,116,19ae,3800380038003700
1,116,19af,3800370038003800
1,116,19b0,3800380037003800
1,116,19b1,3700380037003800
1,116,19b2,3900380037003700
1,116,19b3,3700380037003700
1,116,19b4,3800380037003800
1,116,19b5,3700380038003800
1,116,19b6,3700370037003800
1,116,19b7,3700370038003700
1,116,19b8,3800370037003700
1,116,19b9,3800380037003800
1,116,19ba,3800380038003800
1,116,19bb,3800370038003700
1,116,19bc,3900380037003700
1,116,19bd,3800380038003900
1,116,19be,3800380039003800
1,116,19bf,3800370038003700
1,116,19c0,3700370038003700
1,116,19c1,3900370037003700
1,116,19c2,3800370037003800
1,116,19c3,3800360038003700
1,116,19c4,3800370037003800
1,116,19c5,3700370038003900
1,116,19c6,3700390038003800
1,116,19c7,3800380037003800
1,116,19c8,3800380037003700
1,116,19c9,3700370038003800
1,116,19ca,3700370037003800
1,116,19cb,3800370037003800
1,116,19cc,3700370038003800
1,116,19cd,3700380038003700
1,116,19ce,3800380037003800
1,116,19cf,3700370038003800
1,116,19d0,3800380038003800
1,116,19d1,3700380038003800
1,116,19d2,3900370038003700
1,116,19d3,3800380038003700
1,116,19d4,3700370038003800
1,116,19d5,3700380037003700
1,116,19d6,3800370038003900
1,116,19d7,3800380037003800
1,116,19d8,3800380038003900
1,116,19d9,3800370038003900
1,116,19da,3700380038003900
1,116,19db,3800380038003800
1,116,19dc,3700380038003800
1,116,19dd,3700370038003800
1,116,19de,3900370038003900
1,116,19df,3700380037003700
1,116,19e0,3900390038003800
1,116,19e1,3800380037003700
1,116,19e2,3800370038003800
1,116,19e3,3800380037003800
1,116,19e4,3700370037003800
1,116,19e5,3800370037003700
1,116,19e6,3900380038003800
1,116,19e7,3800390037003800
1,116,19e8,3800390037003900
1,116,19e9,3700380038003800
1,116,19ea,3700380038003700
1,116,19eb,3800380038003900
1,116,19ec,3700380037003302
1,116,19ed,e536003500350036
1,116,19ee,0035003600350035
1,116,19ef,0035003600360035
1,116,19f0,0036003500350036
1,116,19f1,0035003500360035
1,116,19f2,0036003500360036
1,116,19f3,0035003400350035
1,116,19f4,0037003600350035
1,116,19f5,0035003600350034
1,116,19f6,0035003500360035
1,116,19f7,0036003500360035
1,116,19f8,0035003600340035
1,116,19f9,0035003600360035
1,116,19fa,0035003600360035
1,116,19fb,0034003600360035
1,116,19fc,0036003500350034
1,116,19fd,0035003600350035
1,116,19fe,0036003600360036
1,116,19ff,0035003500350035
1,116,1a00,0035003500350035
1,116,1a01,0035003500360035
1,116,1a02,0035003600360034
1,116,1a03,0035003500360035
1,116,1a04,0035003500360035
1,116,1a05,0035003600350036
1,116,1a06,0035003600360037
1,116,1a07,0035003500340035
1,116,1a08,0036003600350036
1,116,1a09,0035003500350035
1,116,1a0a,0035003500350036
1,116,1a0b,0035003500350035
1,116,1a0c,0035003500350035
1,116,1a0d,0036003400350035
1,116,1a0e,0035003500350035
1,116,1a0f,0035003400350035
1,116,1a10,0035003500340036
1,116,1a11,0036003500360035
1,116,1a12,0035003500360036
1,116,1a13,0036003500350034
1,116,1a14,0035003500350036
1,116,1a15,0035003500340036
1,116,1a16,0035003500360035
1,116,1a17,0036003500350035
1,116,1a18,0035003600360035
1,116,1a19,0037003500360035
1,116,1a1a,0036003600350035
1,116,1a1b,0035003600350035
1,116,1a1c,0036003500350035
1,116,1a1d,0035003500360035
1,116,1a1e,0036003600350035
1,116,1a1f,0034003600350036
1,116,1a20,0037003500360036
1,116,1a21,0036003600360035
1,116,1a22,0035003500340035
1,116,1a23,0035003500360037
1,116,1a24,0035003500350035
1,116,1a25,0034003600360035
1,116,1a26,0035003600350035
1,116,1a27,0036003500350035
1,116,1a28,0036003500340036
1,116,1a29,0035003600350035
1,116,1a2a,0036003500350035
1,116,1a2b,0036003500350036
1,116,1a2c,0036003600350035
1,116,1a2d,0036003500350036
1,116,1a2e,0035003400350036
1,116,1a2f,0036003500350035
1,116,1a30,0036003400350036
1,116,1a31,0035003600360036
1,116,1a32,0036003500340036
1,116,1a33,003302e539003800
1,116,1a34,3800380038003800
1,116,1a35,3800380038003800
1,116,1a36,3700380038003800
1,116,1a37,3800380039003900
1,116,1a38,3800370038003700
1,116,1a39,3700370038003800
1,116,1a3a,3800380037003800
1,116,1a3b,3800370038003800
1,116,1a3c,3800380037003800
1,116,1a3d,3800380038003800
1,116,1a3e,3800380037003800
1,116,1a3f,3700380037003800
1,116,1a40,3800370038003800
1,116,1a41,3700370038003800
1,116,1a42,3800370038003800
1,116,1a43,3800370038003700
1,116,1a44,3700380037003900
1,116,1a45,3700380038003800
1,116,1a46,3800370039003900
1,116,1a47,3800370038003800
1,116,1a48,3700380037003800
1,116,1a49,3800370038003600
1,116,1a4a,3800380037003800
1,116,1a4b,3700380038003900
1,116,1a4c,3800380038003800
1,116,1a4d,3700370038003800
1,116,1a4e,3700380037003800
1,116,1a4f,3700370037003700
1,116,1a50,3700370037003800
1,116,1a51,3800380037003700
1,116,1a52,3800370038003800
1,116,1a53,3700380038003800
1,116,1a54,3800380038003700
1,116,1a55,3700380038003800
1,116,1a56,3700390038003700
1,116,1a57,3800380038003700
1,116,1a58,3800380039003800
1,116,1a59,3700370038003800
1,116,1a5a,3800370039003900
1,116,1a5b,3800380038003800
1,116,1a5c,3800390038003800
1,116,1a5d,3800380037003700
1,116,1a5e,3600370038003800
1,116,1a5f,3800370038003800
1,116,1a60,3700370037003700
1,116,1a61,3800380037003800
1,116,1a62,3800380038003700
1,116,1a63,3700370038003800
1,116,1a64,38003a0038003800
1,116,1a65,3800370038003800
1,116,1a66,3800390038003800
1,116,1a67,3700380038003900
1,116,1a68,3800380037003800
1,116,1a69,3800370038003900
1,116,1a6a,3600370038003800
1,116,1a6b,3800370038003700
1,116,1a6c,3800380038003700
1,116,1a6d,3800380039003800
1,116,1a6e,3800390038003800
1,116,1a6f,3700370038003700
1,116,1a70,3800380038003800
1,116,1a71,3700380037003800
1,116,1a72,3800370038003800
1,116,1a73,3700380037003800
1,116,1a74,3800370038003800
1,116,1a75,3700380037003800
1,116,1a76,3800380037003800
1,116,1a77,3700380037003700
1,116,1a78,3800370038003700
1,116,1a79,3800390000000000
1,116,1a7a,a0001a7bf8ec0080
2,116,0000,510000023c107400
2,116,0001,ed1a00fcff00fc03
2,116,0002,0fff000b6dffffff
2,116,0003,0054428000e8b900
2,116,0004,0000000000ffffff
2,116,0005,006800008decb900
2,116,0006,0000000000000000
2,116,0007,0000000000000000
2,116,0008,0000000000000000
2,116,0009,0000000000000000
2,116,000a,0000000000000000
2,116,000b,0000000000000000
2,116,000c,0000000000000000
2,116,000d,0000000000000000
2,116,000e,0000000000000000
2,116,000f,0000defdefde0000
2,116,0010,0000000000000000
2,116,0011,000000004e4f0000
2,116,0012,0700ea0000000007
2,116,0013,00ea000000000700
2,116,0014,ea7f0080000700ea
2,116,0015,80007f000700ea00
2,116,0016,0000000700ea0000
2,116,0017,00000700ea7f0080
2,116,0018,000700ea81008000
2,116,0019,0700ea8600860007
2,116,001a,00ea850085000700
2,116,001b,ea840082000700ea
2,116,001c,8100800000000000
2,116,001d,0700ea0000000007
2,116,001e,00ea000000000700
2,116,001f,ea000000000700ea
2,116,0020,000000000700ea00
2,116,0021,0000000700ea0000
2,116,0022,00000700ea000000
2,116,0023,000700ea00000000
2,116,0024,1300ea850084004a
2,116,0025,020a094f020c0f68
2,116,0026,02080c0f00ea8200
2,116,0027,81003902090cd802
2,116,0028,09090700ea800080
2,116,0029,000700ea80008000
2,116,002a,a000002b74d30080
3,116,0000,510000033e707400
3,116,0001,ed1a00fcff00fc03
3,116,0002,0fff000b6dffffff
3,116,0003,005a428000e82700
3,116,0004,0000000000ffffff
3,116,0005,006c00008dec2700
3,116,0006,0000000000000000
3,116,0007,0000000000000000
3,116,0008,0000000000000000
3,116,0009,0000000000000000
3,116,000a,0000000000000000
3,116,000b,0000000000000000
3,116,000c,0000000000000000
3,116,000d,0000000000000000
3,116,000e,0000000000000000
3,116,000f,0000000000000000
3,116,0010,0000000000000000
3,116,0011,00000000012b0000
3,116,0012,0700ea0000000007
3,116,0013,00ea000000000a00
3,116,0014,ea80008000c5015c
3,116,0015,0700ea8000810007
3,116,0016,00ea000000000700
3,116,0017,ea000000000700ea
3,116,0018,810081000700ea81
3,116,0019,0082000a00ea8600
3,116,001a,8500ca01720700ea
3,116,001b,850085000700ea82
3,116,001c,0084000700ea8100
3,116,001d,8100000000000000
3,116,001e,0700ea0000000007
3,116,001f,00ea000000000700
3,116,0020,ea000000000700ea
3,116,0021,000000000700ea00
3,116,0022,0000000700ea0000
3,116,0023,00000700ea000000
3,116,0024,000700ea00000000
3,116,0025,1700ea8500850024
3,116,0026,02090b4002081284
3,116,0027,020b0ce1020a0d0f
3,116,0028,00ea820082005c02
3,116,0029,080cc0020a120700
3,116,002a,ea800080000700ea
3,116,002b,8100800000000000
3,116,002c,a000002db5e90080
4,116,0000,5100000459007400
4,116,0001,ed1a00fcff00fc03
4,116,0002,0fff000a69ffffff
4,116,0003,0058428000e86a00
4,116,0004,0000000000ffffff
4,116,0005,007300008dec6a00
4,116,0006,0000000000000000
4,116,0007,0000000000000000
4,116,0008,0000000000000000
4,116,0009,0000000000000000
4,116,000a,0000000000000000
4,116,000b,0000000000000000
4,116,000c,0000000000000000
4,116,000d,0000000000000000
4,116,000e,0000000000000000
4,116,000f,0000000000000000
4,116,0010,0000000000000000
4,116,0011,00000000012b0000
4,116,0012,0700ea0000000007
4,116,0013,00ea000000000b00
4,116,0014,ea800081005b020c
4,116,0015,0a0700ea80008000
4,116,0016,0700ea0000000007
4,116,0017,00ea000000000700
4,116,0018,ea7f0081000700ea
4,116,0019,800080000700ea86
4,116,001a,0085000700ea8500
4,116,001b,85000700ea830082
4,116,001c,000700ea7f007f00
4,116,001d,0700ea0000000007
4,116,001e,00ea000000000700
4,116,001f,ea000000000700ea
4,116,0020,000000000700ea00
4,116,0021,0000000700ea0000
4,116,0022,00000700ea000000
4,116,0023,000700ea00000000
4,116,0024,0f00ea840084000d
4,116,0025,020c0bd5020c0c1a
4,116,0026,00ea810081002e02
4,116,0027,0a0a45020c09a102
4,116,0028,0e0caf050e0a000c
4,116,0029,0f0700ea80008000
4,116,002a,0b00ea80007f00a6
4,116,002b,025b090000000000
4,116,002c,a000002d5a100080
5,116,0000,51000005d1f07400
5,116,0001,ed1a00fcff00fc03
5,116,0002,0fff000a69ffffff
5,116,0003,005b428000e8e800
5,116,0004,0000000000ffffff
5,116,0005,006d00008dece800
5,116,0006,0000000000000000
5,116,0007,0000000000000000
5,116,0008,0000000000000000
5,116,0009,0000000000000000
5,116,000a,0000000000000000
5,116,000b,0000000000000000
5,116,000c,0000000000000000
5,116,000d,0000000000000000
5,116,000e,0000000000000000
5,116,000f,0000000000000000
5,116,0010,0000000000000000
5,116,0011,00000000012b0000
5,116,0012,0700ea0000000007
5,116,0013,00ea000000000700
5,116,0014,ea7f0080000a00ea
5,116,0015,7f0080001d015807
5,116,0016,00ea000000000700
5,116,0017,ea000000000700ea
5,116,0018,7f007f000700ea7f
5,116,0019,007f000700ea8400
5,116,001a,85000b00ea830085
5,116,001b,0058021a3b0700ea
5,116,001c,800083000700ea80
5,116,001d,007f000000000000
5,116,001e,0700ea0000000007
5,116,001f,00ea000000000700
5,116,0020,ea000000000700ea
5,116,0021,000000000700ea00
5,116,0022,0000000700ea0000
5,116,0023,00000700ea000000
5,116,0024,000700ea00000000
5,116,0025,1300ea8500840032
5,116,0026,02090daa020d0cb0
5,116,0027,020b0e1400ea8100
5,116,0028,810023020d088802
5,116,0029,0c0cef030c0d0c07
5,116,002a,00ea80007f000700
5,116,002b,ea80008000000000
5,116,002c,a000002dc71f0080
6,116,0000,5100000607e07400
6,116,0001,ed1a00fcff00fc03
6,116,0002,0fff000a69ffffff
6,116,0003,005b428000e8f000
6,116,0004,0000000000ffffff
6,116,0005,006b00008decf000
6,116,0006,0000000000000000
